Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
216326.0,Short Term,687,522139.0,5 years,Rent,Debt Consolidation,16534.56,13.0,61.0,12,0,214757.0,542938.0,0,0,0,1,0,0.4996940922084778
550616.0,Short Term,746,2472717.0,3 years,Rent,Debt Consolidation,24315.06,21.5,18.0,9,0,366662.0,594638.0,0,0,0,1,0,0.35698292122896247
131318.0,Short Term,721,907345.0,3 years,Rent,other,3841.04,21.1,0.0,11,1,111777.0,432850.0,1,0,1,0,0,0.4630650008830033
781022.0,Long Term,713,1734453.0,1 year,Own Home,Debt Consolidation,11967.72,30.0,0.0,14,0,450756.0,1009558.0,0,0,1,0,0,0.4790546093593546
99999999.0,Short Term,723,1721457.0,10+ years,Home Mortgage,Debt Consolidation,23526.56,27.3,7.0,6,0,121353.0,263604.0,0,0,0,0,0,0.0742429998835096
99999999.0,Long Term,714,1029743.0,10+ years,Home Mortgage,Debt Consolidation,25486.22,14.7,8.0,11,0,124412.0,190806.0,0,0,0,0,0,0.1435023726341221
99999999.0,Long Term,741,1903629.0,6 years,Home Mortgage,Debt Consolidation,14594.47,19.4,0.0,13,0,340594.0,748308.0,0,0,1,0,0,0.10359787374985162
543466.0,Short Term,730,2234096.0,4 years,Own Home,Debt Consolidation,22154.76,30.4,11.0,12,0,462441.0,1338634.0,0,0,0,0,0,0.3807488048510142
346940.0,Short Term,743,1666642.0,10+ years,Home Mortgage,Debt Consolidation,34027.29,22.2,0.0,12,0,553679.0,914562.0,0,0,1,0,0,0.37802766625597295
249326.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,18487.95,14.9,0.0,11,0,1798920.0,3018796.0,0,0,1,0,0,0.4796212424107741
99999999.0,Short Term,686,1525472.0,5 years,Rent,Debt Consolidation,23898.96,13.4,0.0,8,1,266266.0,309232.0,0,0,1,0,0,0.10211325207832461
562056.0,Short Term,744,3883220.0,2 years,Home Mortgage,Debt Consolidation,30806.98,25.1,0.0,15,0,349391.0,2481974.0,0,0,1,0,0,0.3240749022154756
558580.0,Long Term,716,1254266.0,10+ years,Home Mortgage,Debt Consolidation,20068.18,26.8,31.0,17,0,556890.0,1078308.0,0,0,0,0,1,0.5157116374290331
