Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
216326.0,Short Term,687,522139.0,5 years,Rent,Debt Consolidation,16534.56,13.0,61.0,12,0,214757.0,542938.0,0,0,0,1,1,0.7045340284556312
550616.0,Short Term,746,2472717.0,3 years,Rent,Debt Consolidation,24315.06,21.5,18.0,9,0,366662.0,594638.0,0,0,0,1,0,0.3536918220942434
131318.0,Short Term,721,907345.0,3 years,Rent,other,3841.04,21.1,0.0,11,1,111777.0,432850.0,1,0,1,0,0,0.3194457535115455
781022.0,Long Term,713,1734453.0,1 year,Own Home,Debt Consolidation,11967.72,30.0,0.0,14,0,450756.0,1009558.0,0,0,1,0,0,0.12794172992168706
99999999.0,Short Term,723,1721457.0,10+ years,Home Mortgage,Debt Consolidation,23526.56,27.3,7.0,6,0,121353.0,263604.0,0,0,0,0,0,0.0
99999999.0,Long Term,714,1029743.0,10+ years,Home Mortgage,Debt Consolidation,25486.22,14.7,8.0,11,0,124412.0,190806.0,0,0,0,0,0,0.0
99999999.0,Long Term,741,1903629.0,6 years,Home Mortgage,Debt Consolidation,14594.47,19.4,0.0,13,0,340594.0,748308.0,0,0,1,0,0,0.0
543466.0,Short Term,730,2234096.0,4 years,Own Home,Debt Consolidation,22154.76,30.4,11.0,12,0,462441.0,1338634.0,0,0,0,0,0,0.25274738549970627
346940.0,Short Term,743,1666642.0,10+ years,Home Mortgage,Debt Consolidation,34027.29,22.2,0.0,12,0,553679.0,914562.0,0,0,1,0,0,0.3813460019695248
249326.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,18487.95,14.9,0.0,11,0,1798920.0,3018796.0,0,0,1,0,0,0.012705679889944182
99999999.0,Short Term,686,1525472.0,5 years,Rent,Debt Consolidation,23898.96,13.4,0.0,8,1,266266.0,309232.0,0,0,1,0,0,0.0
562056.0,Short Term,744,3883220.0,2 years,Home Mortgage,Debt Consolidation,30806.98,25.1,0.0,15,0,349391.0,2481974.0,0,0,1,0,1,0.7200237794651121
558580.0,Long Term,716,1254266.0,10+ years,Home Mortgage,Debt Consolidation,20068.18,26.8,31.0,17,0,556890.0,1078308.0,0,0,0,0,0,0.43759098426003706
260282.0,Short Term,7320,749284.0,< 1 year,Rent,Debt Consolidation,12050.94,13.8,0.0,12,0,198607.0,379456.0,0,0,1,1,1,1.0
348040.0,Long Term,671,838850.0,6 years,Own Home,Debt Consolidation,11254.46,13.6,8.0,7,0,651643.0,756800.0,0,0,0,0,1,0.962451581383824
352330.0,Long Term,607,1596589.0,10+ years,Rent,Debt Consolidation,35257.92,22.6,20.0,19,0,208468.0,439714.0,0,0,0,1,1,0.9999902956751074
380754.0,Short Term,716,925775.0,1 year,Rent,Debt Consolidation,9103.47,15.5,41.0,15,0,170620.0,287980.0,0,0,0,0,0,0.44631410069748867
358160.0,Long Term,654,1411282.0,9 years,Rent,Debt Consolidation,25991.05,16.5,35.0,21,0,371564.0,653862.0,0,0,0,0,1,0.9962739715814017
272008.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,17171.25,38.4,0.0,9,0,668363.0,898832.0,0,0,1,0,0,0.33698972350954287
208252.0,Short Term,718,1217710.0,8 years,Own Home,Debt Consolidation,18884.67,18.9,9.0,21,0,304950.0,667480.0,0,0,0,0,0,0.40858422321221016
325688.0,Short Term,727,1312501.0,4 years,Rent,Debt Consolidation,13879.69,11.0,0.0,5,0,36746.0,173690.0,0,0,1,0,0,0.4029134723997693
647460.0,Long Term,696,1826622.0,10+ years,Rent,Debt Consolidation,35010.16,20.3,57.0,23,0,429305.0,720434.0,0,0,0,1,1,0.5710768794944516
99999999.0,Short Term,748,1553497.0,3 years,Home Mortgage,Debt Consolidation,8595.98,13.5,0.0,7,0,168473.0,278256.0,0,0,1,0,0,0.0
77924.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,8341.38,15.9,0.0,10,0,356136.0,970310.0,0,0,1,0,0,0.184127091826226
202796.0,Short Term,703,1579242.0,10+ years,Rent,Debt Consolidation,25531.06,21.5,9.0,14,0,114817.0,154594.0,0,0,0,0,0,0.40004181651563586
552926.0,Long Term,681,1461195.0,10+ years,Home Mortgage,Debt Consolidation,18021.5,14.2,0.0,21,0,703456.0,2250094.0,0,0,1,0,1,0.6661442076960027
324060.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,10429.86,11.9,13.0,9,0,251788.0,453420.0,0,0,0,1,1,0.7016289718703413
484770.0,Long Term,685,837330.0,10+ years,Home Mortgage,Debt Consolidation,24422.22,17.0,0.0,8,0,525103.0,727298.0,0,0,1,0,1,0.7953228792873416
155210.0,Short Term,747,1712869.0,7 years,Home Mortgage,Debt Consolidation,12118.58,18.9,5.0,10,0,232313.0,996292.0,0,0,0,0,0,0.4487150274100656
448294.0,Long Term,719,865697.0,3 years,Own Home,Home Improvements,14572.43,15.7,78.0,6,0,106305.0,189376.0,0,0,0,0,0,0.2801541881500599
128920.0,Short Term,668,789659.0,4 years,Rent,Debt Consolidation,12963.51,13.3,43.0,3,0,55138.0,67276.0,0,0,0,1,1,0.7731830418100102
76516.0,Short Term,706,420888.0,5 years,Rent,Debt Consolidation,1662.5,8.5,0.0,3,0,30571.0,48092.0,0,0,1,0,0,0.38642463213449463
209374.0,Short Term,751,834632.0,4 years,Rent,Debt Consolidation,15301.46,8.9,0.0,8,0,55632.0,350064.0,0,0,1,0,1,0.6012666746432257
175604.0,Short Term,735,682423.0,< 1 year,Rent,Debt Consolidation,16378.19,8.4,0.0,9,0,105811.0,193248.0,0,0,1,1,1,0.5160452940656691
269038.0,Long Term,694,774516.0,3 years,Rent,Debt Consolidation,11682.15,10.5,0.0,5,0,208544.0,239778.0,0,0,1,1,1,0.7969057669983113
414678.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,14236.7,13.3,0.0,7,0,180500.0,263230.0,0,0,1,1,0,0.27378595600824035
651354.0,Long Term,682,1687599.0,1 year,Home Mortgage,Debt Consolidation,27001.66,28.0,46.0,19,0,571501.0,1267684.0,0,0,0,0,1,0.5477219413991917
275594.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,15229.64,21.1,0.0,16,0,500802.0,721248.0,0,0,1,1,0,0.40588043132499835
656634.0,Long Term,6160,2175291.0,9 years,Own Home,Home Improvements,59276.58,23.0,7.0,24,0,903412.0,1587322.0,0,0,0,1,1,1.0
99999999.0,Short Term,744,1591516.0,10+ years,Rent,Debt Consolidation,37931.03,31.0,11.0,14,0,607240.0,797192.0,0,0,0,0,0,0.0
190806.0,Short Term,747,374528.0,5 years,Own Home,Other,3033.73,29.7,0.0,21,0,110884.0,1860672.0,0,0,1,0,0,0.03268863889264623
308660.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,11455.48,16.7,60.0,7,1,121011.0,176462.0,0,1,0,1,1,0.6430595831996972
44968.0,Short Term,748,621433.0,10+ years,Home Mortgage,other,12687.63,27.6,29.0,9,0,26372.0,396572.0,0,0,0,0,0,0.3597041859742214
772772.0,Long Term,6990,3336970.0,9 years,Home Mortgage,Debt Consolidation,41434.06,14.6,0.0,8,0,91979.0,132484.0,0,0,1,1,1,1.0
